0 08-05-2024 21:45:51	Log Version 1.1.2
2644 08-05-2024 22:12:48	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	4
2644 08-05-2024 22:12:48	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	3
2644 08-05-2024 22:12:48	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2644 08-05-2024 22:12:48	Unicorn1337Kilr attack animation 8056	8370-29165
2644 08-05-2024 22:12:48	Cow31337Killer attack animation 8056	8370-29165
2645 08-05-2024 22:12:49	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	1
2645 08-05-2024 22:12:49	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2645 08-05-2024 22:12:49	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2645 08-05-2024 22:12:49	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	3
2645 08-05-2024 22:12:49	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	4
2645 08-05-2024 22:12:49	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2646 08-05-2024 22:12:49	Boosted levels are [118, 118, 118, 109, 99, 99, 84]
2647 08-05-2024 22:12:50	mad melvin96	BLOCK_OTHER	8370-29165	0
2648 08-05-2024 22:12:50	Boosted levels are [118, 118, 118, 109, 99, 99, 83]
2649 08-05-2024 22:12:51	Unicorn1337Kilr changes target to 8370-29165
2649 08-05-2024 22:12:51	Cow31337Killer changes target to 8370-29165
2649 08-05-2024 22:12:51	PKMaster0036 changes target to 8370-29165
2649 08-05-2024 22:12:51	Unicorn1337Kilr attack animation 1167	8370-29165
2649 08-05-2024 22:12:51	Cow31337Killer attack animation 1167	8370-29165
2650 08-05-2024 22:12:51	Boosted levels are [118, 118, 118, 109, 99, 99, 82]
2651 08-05-2024 22:12:52	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2652 08-05-2024 22:12:53	Cow31337Killer changes target to 8370-29165
2652 08-05-2024 22:12:53	mad melvin96 changes target to 8370-29165
2652 08-05-2024 22:12:53	mad melvin96 attack animation 1167	8370-29165
2652 08-05-2024 22:12:53	PKMaster0036 attack animation 8056	8370-29165
2653 08-05-2024 22:12:53	Boosted levels are [118, 118, 118, 109, 99, 99, 81]
2653 08-05-2024 22:12:54	Unicorn1337Kilr changes target to 8370-29165
2653 08-05-2024 22:12:54	Unknown	DAMAGE_OTHER	8379-29166	40
2653 08-05-2024 22:12:54	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2653 08-05-2024 22:12:54	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2653 08-05-2024 22:12:54	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	4
2653 08-05-2024 22:12:54	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	3
2653 08-05-2024 22:12:54	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2653 08-05-2024 22:12:54	Unicorn1337Kilr attack animation 8056	8370-29165
2653 08-05-2024 22:12:54	Cow31337Killer attack animation 8056	8370-29165
2654 08-05-2024 22:12:54	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2654 08-05-2024 22:12:54	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2654 08-05-2024 22:12:54	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	1
2654 08-05-2024 22:12:54	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	4
2654 08-05-2024 22:12:54	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	7
2654 08-05-2024 22:12:54	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	1
2655 08-05-2024 22:12:54	Boosted levels are [118, 118, 118, 109, 99, 99, 80]
2655 08-05-2024 22:12:55	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2656 08-05-2024 22:12:55	Boosted levels are [118, 118, 118, 108, 99, 99, 80]
2656 08-05-2024 22:12:55	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	92
2656 08-05-2024 22:12:55	mad melvin96 attack animation 1167	8370-29165
2657 08-05-2024 22:12:55	Boosted levels are [118, 118, 118, 108, 99, 99, 79]
2658 08-05-2024 22:12:57	Cow31337Killer attack animation 8056	8370-29165
2659 08-05-2024 22:12:57	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	2
2659 08-05-2024 22:12:57	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2659 08-05-2024 22:12:57	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	5
2659 08-05-2024 22:12:57	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2660 08-05-2024 22:12:57	Boosted levels are [118, 118, 118, 108, 99, 99, 78]
2660 08-05-2024 22:12:58	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	95
2661 08-05-2024 22:12:58	Player equipment is [26382, 21285, 24780, 22516, 26384, 26386, 22981, 13239, 11773, 22947]
2662 08-05-2024 22:12:58	Boosted levels are [118, 118, 118, 108, 99, 99, 77]
2663 08-05-2024 22:13:00	Cow31337Killer changes target to 8370-29165
2663 08-05-2024 22:13:00	Unicorn1337Kilr changes target to 8370-29165
2663 08-05-2024 22:13:00	PKMaster0036 changes target to 8370-29165
2663 08-05-2024 22:13:00	mad melvin96	BLOCK_OTHER	8370-29165	0
2663 08-05-2024 22:13:00	PKMaster0036 attack animation 1167	8370-29165
2663 08-05-2024 22:13:00	Cow31337Killer attack animation 1167	8370-29165
2663 08-05-2024 22:13:00	Unicorn1337Kilr attack animation 1167	8370-29165
2664 08-05-2024 22:13:00	Boosted levels are [118, 118, 118, 108, 99, 99, 76]
2664 08-05-2024 22:13:00	mad melvin96 changes target to 8370-29165
2664 08-05-2024 22:13:00	mad melvin96 attack animation 1167	8370-29165
2666 08-05-2024 22:13:01	Unicorn1337Kilr changes target to 8370-29165
2666 08-05-2024 22:13:01	Cow31337Killer changes target to 8370-29165
2666 08-05-2024 22:13:01	mad melvin96 changes target to 8370-29165
2666 08-05-2024 22:13:01	Unknown	DAMAGE_OTHER	8379-29166	54
2667 08-05-2024 22:13:01	Boosted levels are [118, 118, 118, 108, 99, 99, 75]
2667 08-05-2024 22:13:02	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	126
2667 08-05-2024 22:13:02	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2667 08-05-2024 22:13:02	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2667 08-05-2024 22:13:02	PKMaster0036 attack animation 1167	8370-29165
2667 08-05-2024 22:13:02	Unicorn1337Kilr attack animation 8056	8370-29165
2667 08-05-2024 22:13:02	Cow31337Killer attack animation 8056	8370-29165
2668 08-05-2024 22:13:03	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	6
2668 08-05-2024 22:13:03	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2668 08-05-2024 22:13:03	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	5
2668 08-05-2024 22:13:03	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2668 08-05-2024 22:13:03	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	5
2668 08-05-2024 22:13:03	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	5
2668 08-05-2024 22:13:03	mad melvin96 attack animation 390	8370-29165
2669 08-05-2024 22:13:03	Boosted levels are [118, 118, 118, 108, 99, 99, 74]
2669 08-05-2024 22:13:03	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	7
2670 08-05-2024 22:13:04	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
2671 08-05-2024 22:13:04	Boosted levels are [118, 118, 118, 108, 99, 99, 73]
2671 08-05-2024 22:13:04	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	79
2671 08-05-2024 22:13:04	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2672 08-05-2024 22:13:05	mad melvin96 attack animation 390	8370-29165
2672 08-05-2024 22:13:05	Unicorn1337Kilr attack animation 8056	8370-29165
2672 08-05-2024 22:13:05	Cow31337Killer attack animation 8056	8370-29165
2673 08-05-2024 22:13:06	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	3
2673 08-05-2024 22:13:06	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	4
2673 08-05-2024 22:13:06	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2673 08-05-2024 22:13:06	mad melvin96	DAMAGE_MAX_OTHER_CYAN	8370-29165	10
2673 08-05-2024 22:13:06	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	4
2673 08-05-2024 22:13:06	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2673 08-05-2024 22:13:06	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	2
2674 08-05-2024 22:13:06	Boosted levels are [118, 118, 118, 108, 99, 99, 72]
2675 08-05-2024 22:13:07	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2676 08-05-2024 22:13:07	Boosted levels are [118, 118, 118, 108, 99, 99, 71]
2677 08-05-2024 22:13:08	Unicorn1337Kilr changes target to 8370-29165
2677 08-05-2024 22:13:08	Cow31337Killer changes target to 8370-29165
2677 08-05-2024 22:13:08	PKMaster0036 changes target to 8370-29165
2677 08-05-2024 22:13:08	Unicorn1337Kilr attack animation 1167	8370-29165
2677 08-05-2024 22:13:08	Cow31337Killer attack animation 1167	8370-29165
2678 08-05-2024 22:13:08	Boosted levels are [118, 118, 118, 108, 99, 99, 70]
2678 08-05-2024 22:13:09	mad melvin96 changes target to 8370-29165
2678 08-05-2024 22:13:09	mad melvin96 attack animation 1167	8370-29165
2679 08-05-2024 22:13:09	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2680 08-05-2024 22:13:10	Cow31337Killer changes target to 8370-29165
2680 08-05-2024 22:13:10	PKMaster0036 attack animation 8056	8370-29165
2681 08-05-2024 22:13:10	Boosted levels are [118, 118, 118, 108, 99, 99, 69]
2681 08-05-2024 22:13:10	Unicorn1337Kilr changes target to 8370-29165
2681 08-05-2024 22:13:10	mad melvin96 changes target to 8370-29165
2681 08-05-2024 22:13:10	Unknown	DAMAGE_OTHER	8379-29166	58
2681 08-05-2024 22:13:10	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2681 08-05-2024 22:13:10	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2681 08-05-2024 22:13:10	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	3
2681 08-05-2024 22:13:10	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2681 08-05-2024 22:13:10	Unicorn1337Kilr attack animation 8056	8370-29165
2681 08-05-2024 22:13:10	Cow31337Killer attack animation 8056	8370-29165
2682 08-05-2024 22:13:11	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2682 08-05-2024 22:13:11	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2682 08-05-2024 22:13:11	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2682 08-05-2024 22:13:11	Cow31337Killer	DAMAGE_MAX_OTHER_CYAN	8370-29165	10
2682 08-05-2024 22:13:11	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2682 08-05-2024 22:13:11	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	4
2682 08-05-2024 22:13:11	mad melvin96 attack animation 390	8370-29165
2683 08-05-2024 22:13:11	Boosted levels are [118, 118, 118, 108, 99, 99, 68]
2683 08-05-2024 22:13:12	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2683 08-05-2024 22:13:12	mad melvin96	BLOCK_OTHER	8370-29165	0
2685 08-05-2024 22:13:12	Boosted levels are [118, 118, 118, 108, 99, 99, 67]
2685 08-05-2024 22:13:13	PKMaster0036 attack animation 8056	8370-29165
2686 08-05-2024 22:13:13	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	3
2686 08-05-2024 22:13:13	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2686 08-05-2024 22:13:13	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2686 08-05-2024 22:13:13	mad melvin96 attack animation 390	8370-29165
2686 08-05-2024 22:13:13	Cow31337Killer attack animation 8056	8370-29165
2687 08-05-2024 22:13:14	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	2
2687 08-05-2024 22:13:14	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	4
2687 08-05-2024 22:13:14	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2687 08-05-2024 22:13:14	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	4
2687 08-05-2024 22:13:14	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	6
2688 08-05-2024 22:13:14	Boosted levels are [118, 118, 118, 108, 99, 99, 66]
2690 08-05-2024 22:13:15	Boosted levels are [118, 118, 118, 108, 99, 99, 65]
2691 08-05-2024 22:13:16	Cow31337Killer changes target to 8370-29165
2691 08-05-2024 22:13:16	Unicorn1337Kilr changes target to 8370-29165
2691 08-05-2024 22:13:16	PKMaster0036 changes target to 8370-29165
2691 08-05-2024 22:13:16	mad melvin96	BLOCK_OTHER	8370-29165	0
2691 08-05-2024 22:13:16	Cow31337Killer attack animation 1167	8370-29165
2691 08-05-2024 22:13:16	Unicorn1337Kilr attack animation 1167	8370-29165
2692 08-05-2024 22:13:16	Boosted levels are [118, 118, 118, 108, 99, 99, 64]
2692 08-05-2024 22:13:17	mad melvin96 changes target to 8370-29165
2692 08-05-2024 22:13:17	mad melvin96 attack animation 1167	8370-29165
2694 08-05-2024 22:13:18	Unknown	DAMAGE_OTHER	8379-29166	52
2694 08-05-2024 22:13:18	8379-29166 dies
2694 08-05-2024 22:13:18	PKMaster0036 attack animation 8056	8370-29165
2695 08-05-2024 22:13:18	Boosted levels are [118, 118, 118, 108, 99, 99, 63]
2695 08-05-2024 22:13:19	Cow31337Killer changes target to 8370-29165
2695 08-05-2024 22:13:19	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	8
2695 08-05-2024 22:13:19	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2695 08-05-2024 22:13:19	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	2
2695 08-05-2024 22:13:19	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	7
2695 08-05-2024 22:13:19	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	2
2695 08-05-2024 22:13:19	Cow31337Killer attack animation 8056	8370-29165
2695 08-05-2024 22:13:19	Unicorn1337Kilr attack animation 1167	8370-29165
2696 08-05-2024 22:13:19	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	3
2696 08-05-2024 22:13:19	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2696 08-05-2024 22:13:19	Cow31337Killer	BLOCK_OTHER	8370-29165	0
2696 08-05-2024 22:13:19	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	1
2697 08-05-2024 22:13:19	Boosted levels are [118, 118, 118, 108, 99, 99, 62]
2697 08-05-2024 22:13:20	Unknown	DAMAGE_OTHER	Unicorn1337Kilr	69
2697 08-05-2024 22:13:20	Unknown	DAMAGE_OTHER	mad melvin96	45
2698 08-05-2024 22:13:21	PKMaster0036 changes target to 8370-29165
2699 08-05-2024 22:13:21	Boosted levels are [118, 118, 118, 108, 99, 99, 61]
2699 08-05-2024 22:13:21	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	146
2699 08-05-2024 22:13:21	PKMaster0036 attack animation 8056	8370-29165
2700 08-05-2024 22:13:22	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2700 08-05-2024 22:13:22	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2700 08-05-2024 22:13:22	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	5
2700 08-05-2024 22:13:22	Cow31337Killer attack animation 8056	8370-29165
2701 08-05-2024 22:13:22	Cow31337Killer	DAMAGE_MAX_OTHER_CYAN	8370-29165	10
2701 08-05-2024 22:13:22	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	4
2701 08-05-2024 22:13:22	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	6
2702 08-05-2024 22:13:23	Boosted levels are [118, 118, 118, 108, 99, 99, 60]
2704 08-05-2024 22:13:24	Boosted levels are [118, 118, 118, 108, 99, 99, 59]
2705 08-05-2024 22:13:25	Unicorn1337Kilr changes target to 8370-29165
2705 08-05-2024 22:13:25	PKMaster0036 changes target to 8370-29165
2705 08-05-2024 22:13:25	mad melvin96 changes target to 8370-29165
2705 08-05-2024 22:13:25	mad melvin96 attack animation 1167	8370-29165
2706 08-05-2024 22:13:25	Boosted levels are [118, 118, 118, 108, 99, 99, 58]
2707 08-05-2024 22:13:26	Cow31337Killer changes target to 8370-29165
2707 08-05-2024 22:13:26	mad melvin96	BLOCK_OTHER	8370-29165	0
2707 08-05-2024 22:13:26	Cow31337Killer attack animation 1167	8370-29165
2708 08-05-2024 22:13:27	PKMaster0036 attack animation 8056	8370-29165
2708 08-05-2024 22:13:27	Unicorn1337Kilr attack animation 8056	8370-29165
2709 08-05-2024 22:13:27	Boosted levels are [118, 118, 118, 108, 99, 99, 57]
2709 08-05-2024 22:13:27	mad melvin96 changes target to 8370-29165
2709 08-05-2024 22:13:27	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2709 08-05-2024 22:13:27	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	1
2709 08-05-2024 22:13:27	PKMaster0036	BLOCK_ME	8370-29165	0
2709 08-05-2024 22:13:27	PKMaster0036	BLOCK_ME	8370-29165	0
2709 08-05-2024 22:13:27	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2709 08-05-2024 22:13:27	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	6
2709 08-05-2024 22:13:27	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	5
2709 08-05-2024 22:13:27	Unknown	DAMAGE_OTHER	8379-29169	45
2709 08-05-2024 22:13:27	mad melvin96 attack animation 390	8370-29165
2710 08-05-2024 22:13:28	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2711 08-05-2024 22:13:28	Boosted levels are [118, 118, 118, 108, 99, 99, 56]
2711 08-05-2024 22:13:28	Unicorn1337Kilr changes target to 8370-29165
2711 08-05-2024 22:13:28	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	129
2711 08-05-2024 22:13:28	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2711 08-05-2024 22:13:29	Cow31337Killer attack animation 1167	8370-29165
2713 08-05-2024 22:13:29	Boosted levels are [118, 118, 118, 108, 99, 99, 55]
2713 08-05-2024 22:13:30	mad melvin96 attack animation 390	8370-29165
2713 08-05-2024 22:13:30	Unicorn1337Kilr attack animation 8056	8370-29165
2714 08-05-2024 22:13:30	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	3
2714 08-05-2024 22:13:30	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2714 08-05-2024 22:13:30	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	3
2714 08-05-2024 22:13:30	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	9
2715 08-05-2024 22:13:31	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	6
2715 08-05-2024 22:13:31	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2716 08-05-2024 22:13:31	Boosted levels are [118, 118, 118, 108, 99, 99, 54]
2718 08-05-2024 22:13:32	Boosted levels are [118, 118, 118, 108, 99, 99, 53]
2719 08-05-2024 22:13:33	Unicorn1337Kilr changes target to 8370-29165
2719 08-05-2024 22:13:33	Cow31337Killer changes target to 8370-29165
2719 08-05-2024 22:13:33	mad melvin96 changes target to 8370-29165
2719 08-05-2024 22:13:33	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2719 08-05-2024 22:13:33	Player equipment is [26382, 21285, 24780, 22516, 26384, 26386, 22981, 13239, 11773, 22947]
2719 08-05-2024 22:13:33	Cow31337Killer attack animation 1167	8370-29165
2720 08-05-2024 22:13:33	Boosted levels are [118, 118, 118, 108, 99, 99, 52]
2721 08-05-2024 22:13:34	PKMaster0036 changes target to 8370-29165
2721 08-05-2024 22:13:34	PKMaster0036 attack animation 1167	8370-29165
2722 08-05-2024 22:13:35	Cow31337Killer changes target to 8370-29165
2722 08-05-2024 22:13:35	Unknown	DAMAGE_OTHER	8379-29169	43
2722 08-05-2024 22:13:35	mad melvin96 attack animation 390	8370-29165
2722 08-05-2024 22:13:35	Unicorn1337Kilr attack animation 8056	8370-29165
2723 08-05-2024 22:13:35	Boosted levels are [118, 118, 118, 108, 99, 99, 51]
2723 08-05-2024 22:13:36	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	3
2723 08-05-2024 22:13:36	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	1
2723 08-05-2024 22:13:36	Unicorn1337Kilr	DAMAGE_MAX_OTHER_CYAN	8370-29165	10
2723 08-05-2024 22:13:36	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2723 08-05-2024 22:13:36	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2723 08-05-2024 22:13:36	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	3
2723 08-05-2024 22:13:36	Cow31337Killer attack animation 8056	8370-29165
2724 08-05-2024 22:13:36	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	1
2724 08-05-2024 22:13:36	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	7
2724 08-05-2024 22:13:36	Cow31337Killer	DAMAGE_OTHER_CYAN	8370-29165	3
2725 08-05-2024 22:13:36	Boosted levels are [118, 118, 118, 108, 99, 99, 50]
2725 08-05-2024 22:13:37	PKMaster0036	DAMAGE_ME_CYAN	8370-29165	94
2725 08-05-2024 22:13:37	PKMaster0036 attack animation 1167	8370-29165
2726 08-05-2024 22:13:37	mad melvin96 attack animation 390	8370-29165
2727 08-05-2024 22:13:37	Boosted levels are [118, 118, 118, 108, 99, 99, 49]
2727 08-05-2024 22:13:38	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	2
2727 08-05-2024 22:13:38	mad melvin96	DAMAGE_OTHER_CYAN	8370-29165	8
2727 08-05-2024 22:13:38	Unicorn1337Kilr attack animation 8056	8370-29165
2728 08-05-2024 22:13:39	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	1
2728 08-05-2024 22:13:39	Unicorn1337Kilr	DAMAGE_OTHER_CYAN	8370-29165	2
2728 08-05-2024 22:13:39	Unicorn1337Kilr	BLOCK_OTHER	8370-29165	0
2730 08-05-2024 22:13:39	Boosted levels are [118, 118, 118, 108, 99, 99, 48]
2732 08-05-2024 22:13:40	Boosted levels are [118, 118, 118, 108, 99, 99, 47]
2732 08-05-2024 22:13:41	8370-29165 dies
2732 08-05-2024 22:13:41	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
2734 08-05-2024 22:13:42	Boosted levels are [118, 118, 118, 108, 99, 99, 46]
2737 08-05-2024 22:13:43	Boosted levels are [118, 118, 118, 108, 99, 99, 77]
2739 08-05-2024 22:13:45	Boosted levels are [118, 118, 118, 108, 99, 99, 76]
2741 08-05-2024 22:13:46	Boosted levels are [118, 118, 118, 108, 99, 99, 75]
2744 08-05-2024 22:13:48	Boosted levels are [118, 118, 118, 108, 99, 99, 74]
2746 08-05-2024 22:13:49	Boosted levels are [118, 118, 118, 108, 99, 99, 73]
2746 08-05-2024 22:13:49	Unicorn1337Kilr changes target to 8372-32092
2746 08-05-2024 22:13:49	PKMaster0036 changes target to 8372-32092
2746 08-05-2024 22:13:49	Cow31337Killer changes target to 8372-32092
2746 08-05-2024 22:13:49	mad melvin96 changes target to 8372-32092
2746 08-05-2024 22:13:49	mad melvin96 attack animation 390	8372-32092
2746 08-05-2024 22:13:49	PKMaster0036 attack animation 8056	8372-32092
2746 08-05-2024 22:13:49	Unicorn1337Kilr attack animation 8056	8372-32092
2746 08-05-2024 22:13:49	Cow31337Killer attack animation 8056	8372-32092
2747 08-05-2024 22:13:50	Cow31337Killer	BLOCK_OTHER	8372-32092	0
2747 08-05-2024 22:13:50	PKMaster0036	DAMAGE_ME	8372-32092	39
2747 08-05-2024 22:13:50	PKMaster0036	BLOCK_ME	8372-32092	0
2747 08-05-2024 22:13:50	PKMaster0036	DAMAGE_ME	8372-32092	1
2747 08-05-2024 22:13:50	Cow31337Killer	DAMAGE_OTHER	8372-32092	13
2747 08-05-2024 22:13:50	Cow31337Killer	DAMAGE_OTHER	8372-32092	1
2747 08-05-2024 22:13:50	Unicorn1337Kilr	BLOCK_OTHER	8372-32092	0
2747 08-05-2024 22:13:50	Unicorn1337Kilr	DAMAGE_OTHER	8372-32092	36
2747 08-05-2024 22:13:50	Unicorn1337Kilr	BLOCK_OTHER	8372-32092	0
2747 08-05-2024 22:13:50	mad melvin96	BLOCK_OTHER	8372-32092	0
2748 08-05-2024 22:13:50	Boosted levels are [118, 118, 118, 108, 99, 99, 72]
2748 08-05-2024 22:13:51	Unicorn1337Kilr changes target to 8372-32092
2748 08-05-2024 22:13:51	PKMaster0036 changes target to 8372-32092
2748 08-05-2024 22:13:51	Cow31337Killer changes target to 8372-32092
2748 08-05-2024 22:13:51	mad melvin96 changes target to 8372-32092
2748 08-05-2024 22:13:51	mad melvin96	DAMAGE_OTHER	8372-32092	1
2750 08-05-2024 22:13:52	mad melvin96 attack animation 390	8372-32092
2751 08-05-2024 22:13:52	Boosted levels are [118, 118, 118, 108, 99, 99, 71]
2751 08-05-2024 22:13:52	mad melvin96	DAMAGE_OTHER	8372-32092	42
2752 08-05-2024 22:13:53	Unicorn1337Kilr changes target to 8372-32092
2752 08-05-2024 22:13:53	PKMaster0036 changes target to 8372-32092
2752 08-05-2024 22:13:53	Cow31337Killer changes target to 8372-32092
2752 08-05-2024 22:13:53	mad melvin96 changes target to 8372-32092
2752 08-05-2024 22:13:53	mad melvin96	DAMAGE_OTHER	8372-32092	2
2752 08-05-2024 22:13:53	PKMaster0036 attack animation 8056	8372-32092
2752 08-05-2024 22:13:53	Unicorn1337Kilr attack animation 8056	8372-32092
2752 08-05-2024 22:13:53	Cow31337Killer attack animation 8056	8372-32092
2753 08-05-2024 22:13:53	Boosted levels are [118, 118, 118, 108, 99, 99, 70]
2753 08-05-2024 22:13:54	PKMaster0036	BLOCK_ME	8372-32092	0
2753 08-05-2024 22:13:54	PKMaster0036	DAMAGE_ME	8372-32092	17
2753 08-05-2024 22:13:54	PKMaster0036	DAMAGE_ME	8372-32092	5
2753 08-05-2024 22:13:54	Cow31337Killer	DAMAGE_OTHER	8372-32092	14
2753 08-05-2024 22:13:54	Cow31337Killer	DAMAGE_OTHER	8372-32092	18
2753 08-05-2024 22:13:54	Unicorn1337Kilr	BLOCK_OTHER	8372-32092	0
2753 08-05-2024 22:13:54	Unicorn1337Kilr	DAMAGE_OTHER	8372-32092	2
2753 08-05-2024 22:13:54	Unicorn1337Kilr	BLOCK_OTHER	8372-32092	0
2753 08-05-2024 22:13:54	Cow31337Killer	BLOCK_OTHER	8372-32092	0
2754 08-05-2024 22:13:54	mad melvin96 attack animation 390	8372-32092
2755 08-05-2024 22:13:54	Boosted levels are [118, 118, 118, 108, 99, 99, 69]
2755 08-05-2024 22:13:55	mad melvin96	BLOCK_OTHER	8372-32092	0
